New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
3,0.32292787944025836,2.896995708154506,88.19742489270385,7.142857142857143,-1.0909058380350203
274,3.447408152994464,0.2797372901970323,66.8450498662126,251.57142857142856,262.9828429854906
10,0.8944543828264758,26.95035460992908,38.297872340425535,23,-32.248961277414836
7,1.2345679012345678,1.2195121951219512,26.480836236933797,8.857142857142858,17.94425947891692
279,0.8931429668992894,2.3669765523368342,44.83612018910429,290.85714285714283,302.25027375292916
86,1.0977789124329844,1.3131313131313131,88.88888888888889,57,54.30087312968127
328,0.5308302314290338,0.6310570205093531,74.13954087382079,375.8571428571428,387.9199597919096
66,0.10756017665944166,15.86761521806372,27.649079395054297,88.14285714285714,63.74396340581547
12,1.0109519797809603,1.7514595496246872,27.773144286905755,49.857142857142854,58.62791571112723
1094,3.4054474708171205,3.38059544236732,28.116439387097746,975.7142857142856,1010.9116023378436
0,0,2.127659574468085,97.87234042553192,0,-8.732442000785085
0,0,0,92.19858156028369,1.5714285714285714,-0.7798979569425968
0,0,3.403863845446182,41.95032198712052,0,-0.11761594590725188
52,1.908256880733945,3.8530788620813823,77.60172848397552,58.714285714285715,52.55619418281886
1,0.04273504273504273,3.6736437419906025,94.57496796240925,3.2857142857142856,-8.375118520929124
0,0,0,100,0,-4.033883960620926
2,4.25531914893617,4.081632653061225,55.10204081632652,1,-2.0841657799357494
19,0.56047197640118,5.632150190671751,40.30507480199472,15.285714285714286,10.798204890159653
0,0,0,100,0,-4.033883960620926
42,0.7079049384796898,1.7573221757322175,15.581589958158997,93,105.59003703601226
740,3.932405144011053,2.5411596277738013,10.532774312301871,802.1428571428571,837.6615261347854
2,0.1097694840834248,0.5482456140350876,98.68421052631578,1.2857142857142858,-3.7212091839480164
142,0.05905937546789998,14.451446100640956,79.07955008354878,249.28571428571428,222.69539993254972
4,0.3546099290780142,0.7950530035335688,77.91519434628975,12.142857142857142,11.312403537257053
176,2.8432956381260097,2.3248507697141063,32.02953188815583,202,213.9661710853332
201,7.508404930892791,1.7720639332870047,54.79499652536484,101.28571428571428,108.1251063916813
10,1.2987012987012987,4.615384615384616,41.53846153846154,18.285714285714285,16.3357320402014
1,0.05506607929515419,4.292790313703907,83.37919647771052,2,-8.852394309429132
0,0,1.343283582089552,95.52238805970148,0.7142857142857143,-5.607353936222535
126,2.9738022185508615,2.9566811826724733,37.17625487050194,153,160.83516813805113
0,0,2.932551319648094,95.60117302052788,0.14285714285714285,-10.055692876044912
0,0,3.883495145631067,92.23300970873788,0.2857142857142857,-11.502515622738093
6,0.6795016987542469,0.6749156355455568,0,18.857142857142858,34.93998034895445
316,2.3852657004830915,0.21380123857269245,23.547626069006192,495,523.0788930525522
561,2.232125094497275,2.2962559352377987,37.93103448275862,617.5714285714286,641.4822723893656
0,0,0,100,0,-4.033883960620926
4387,2.3530863138020552,0.8641515959816165,68.52737877509524,3811.285714285714,3934.5867720822257
276,1.931690929451288,1.901950013732491,86.94040098873936,210.28571428571428,211.75297897379738
12,0.8275862068965517,4.1039671682626535,66.62106703146374,16.428571428571427,10.253588545300971
20,0.6887052341597797,3.0779753761969904,31.121751025991788,16,19.673485137069555
50,0.390625,2.1945525291828796,90.37354085603113,45,39.24377972417656
18,0.904977375565611,1.8933731938216245,13.901345291479824,11,21.050780939424655
8,0.392349190779794,0.537371763556424,83.5857352222765,8,6.485753349220838
0,0,6.179107702279356,43.36178027438695,52.57142857142857,47.13301480098914
0,0,0.8813559322033898,76.3728813559322,47.57142857142857,47.87377830105425
19,2.1839080459770113,0,92.1259842519685,13.142857142857142,11.891521706926472
716,1.6076159683865463,2.5920360631104433,43.735360410129495,907.5714285714286,938.6368582811837
30,2.6595744680851063,26.94300518134715,42.141623488773746,23.714285714285715,-31.720993509080593
319,1.012152171843767,2.431209950998869,49.16132679984923,313.7142857142857,324.8182008102646
523,2.04760786156135,1.7379627853443314,55.87185881450221,621.1428571428571,642.7038337382975
588,3.355398310887925,1.2146643109540636,55.5488074204947,543.8571428571429,564.703136447496
656,2.451603258838478,0.3355949514846429,80.06128255635807,549.1428571428571,566.8592275899736
46712,3.3317142651320473,4.185116441519017,56.43763981851979,37160.28571428572,38346.52638389941
0,0,5.50935550935551,87.11018711018711,6.142857142857143,-8.316560098045041
0,0,0.5882352941176471,67.64705882352942,3.7142857142857144,5.146221071389123
7,0.299017513882956,3.6626916524701874,94.4633730834753,4.142857142857143,-7.35688734007043
26,0.20069471246622925,4.668361451351976,91.5183730067021,25.571428571428573,12.91076269632326
0,0,0,100,0,-4.033883960620926
1503,2.2002312951062053,4.345833213968545,27.04471882430458,1464.7142857142858,1513.0701327788925
0,0,0,27.58620689655172,8.428571428571429,19.815187203849522
0,0,3.469079939668175,92.3076923076923,0.8571428571428571,-9.926543242197743
0,0,1.7618884707492302,41.56688333903523,116,123.64746260489403
918,0.4543137536312932,14.712707100664591,37.77397884531064,727.5714285714286,724.4395656942578
3,1.2244897959183674,5.241935483870968,46.774193548387096,5.571428571428571,0.5798142067436105
0,0,0,100,0,-4.033883960620926
2,0.04813477737665463,14.096704354101515,65.28746692326197,6.142857142857143,-24.49532432053975
1013,4.012834733005863,1.2263396427619302,66.46608523441368,601.8571428571429,622.463427972367
18757,84.08194369732831,0.4578107877754779,34.235967368805554,3111.4285714285716,3247.198263198624
755,13.712313839447877,1.0541447053186392,40.408880370547834,329.57142857142856,350.49677860945343
0,0,0,100,0,-4.033883960620926
3,0.26833631484794274,2.6761819803746656,86.88670829616414,1.4285714285714286,-6.198006828898338
41,3.349673202614379,1.2648221343873518,20.55335968379447,46.285714285714285,58.39391736450713
21,0.8894536213468869,0.3778337531486146,82.03190596137699,17.285714285714285,16.942224579915234
5681,2.5127272888110435,12.300988048496354,77.02722526642792,4989,5120.646285913904
0,0,0,80.45454545454545,0.5714285714285714,0.6451820749846822
0,0,6.232558139534883,87.72093023255813,3.4285714285714284,-12.993935365401658
1124,2.805091090591465,0.4490945283293683,58.65417293780648,1094,1133.487374395284
39,1.7559657811796487,0.8407079646017699,48.76106194690266,104.57142857142856,113.14890638153732
382,1.11069112900881,4.247304097771387,62.6628324946082,279.14285714285717,281.9564281948037
313,0.7427445955245485,3.719319734300655,65.47792905262166,335.7142857142857,340.9068743922151
326,1.2087504634779385,6.107121922626026,70.7576201641266,352.85714285714283,351.8739423419628
272,1.867618786047789,1.8940415206255057,86.08789431113507,228.71428571428572,230.9483191608057
36,2.462380300957592,4.005340453938585,66.68891855807743,20.571428571428573,15.287987701582392
0,0,3.0779753761969904,31.874145006839942,12.714285714285714,15.899895144759473
14,5.017921146953405,3.0716723549488054,0,8.857142857142858,20.244189973820298
105,1.779661016949153,0.8659450457951707,77.05245628642797,53.57142857142857,54.54301272547341
51174,1.94104567795498,4.766541597893725,27.161678054820904,43594.57142857143,44991.1574403416
14,2.3688663282571913,1.1570247933884297,27.43801652892562,10.714285714285714,20.18262774440256
186,0.5842442517904259,2.520142402098557,50.09368559115608,263.85714285714283,272.8142047063823
82,3.1782945736434107,2.5920360631104433,58.56498873027799,67.14285714285714,68.7015785818478
65,0.8123984501937258,1.2893627572526656,88.395735184726007,67.28571428571429,64.9833377791549
423,1.5430072225869995,0.3376800660990768,81.12583970973884,536.5714285714286,553.3602543455874
0,0,7.216494845360824,92.78350515463916,0,-19.97023030303336
274,0.4389337434320133,0.6459536189352132,77.73453698682573,330.85714285714283,340.66045993210963
1301,3.801092704589944,3.5774600315244314,29.15446971402837,1003.5714285714286,1039.0972453116997
0,0,0.5882352941176471,67.64705882352942,3.7142857142857144,5.146221071389123
270,7.1942446043165464,0.44742729306487694,39.49788714889386,191.28571428571428,207.30779117035632
81,2.8611797951253974,3.7774725274725274,74.00412087912088,61.285714285714285,56.45708842319699
0,0,0,100,0,-4.033883960620926
33,3.928571428571429,1.2600229095074456,51.77548682703323,23.857142857142858,28.915557114467468
5,0.06909894969596463,4.529761082723381,92.52865626294712,9.857142857142858,-3.2261636848064157
0,0,0,100,0,-4.033883960620926
2184,4.238801335300054,4.021747225739182,51.969911372607434,2081.285714285714,2145.624680371443
201,0.08348562884200034,14.449641228248556,79.30038470955881,179.28571428571428,150.41955222360124
217,1.1519269561524577,5.127263185515613,87.19496195224352,142.85714285714286,134.0591742967011
268,4.016184624606624,2.1898861835470393,30.38467079671517,222.42857142857144,236.10302365501337
73,2.440655299231026,1.7950391644908616,55.71148825065274,127.85714285714286,133.6430175200164
1,0.08920606601248886,2.6737967914438503,88.05704099821747,1.5714285714285714,-6.348246596396484
15,1.8656716417910448,4.517704517704518,41.269841269841265,19.714285714285715,18.287817569663503
1,1.2195121951219512,1.2048192771084338,97.59036144578312,0.14285714285714285,-5.896198452464441
0,0,1.3412816691505216,96.72131147540983,0.42857142857142855,-6.148220443612413
134,2.996422182468694,2.8006947459835,37.494572297003906,123.85714285714286,131.07681112673683
0,0,2.932551319648094,96.7741935483871,0,-10.448547003015499
3,2.912621359223301,3.7735849056603774,89.62264150943396,0.5714285714285714,-9.443299477462753
15,1.6611295681063123,0.6535947712418301,0,18.571428571428573,35.017673360150084
8,2.807017543859649,0,8.19112627986348,27.285714285714285,44.252127405684554
78,0.1543393090347857,12.124624624624625,0.3536431168010115,71.57142857142857,61.41672001338941
0,0,0,100,0,-4.033883960620926
8728,5.477835727689807,1.6922426975919458,48.79121271443107,7098,7329.7187656519845
19,6.484641638225256,2.8846153846153846,0,10,22.35551985765926
0,0,0,0,0,16.888297459983836
0,0,6.153846153846154,88.46153846153845,1,-15.464952015154239
1186,0.5897622054918498,2.554329556465168,87.48343912519032,1309.857142857143,1344.412427774459
400,0.815178626016426,0.6408053528472376,78.15803836746244,415.1428571428572,427.6926007973415
322,11.6751269035533,0.2922077922077922,14.935064935064934,242.57142857142856,267.21578687136764
0,0,10,80,0,-24.024888607331977
573,2.058411466752883,0.33438929954241464,82.07673354452658,515,531.0754816005028
299,0.4768892149669846,0.6539993967966728,79.2244075114688,326.2857142857143,335.6238631705673
174,3.634085213032581,3.84925433293027,51.39056831922611,146.71428571428572,149.43227964692164
42223,2.820775250558169,4.10465725975436,63.97421578201538,37729.57142857143,38932.49607945227
0,0,2.485705209656925,80.20965692503177,0,-5.902614425468217
3,0.3456221198156682,8.495981630309988,90.24110218140068,0.8571428571428571,-21.53389786685125
8,0.3399915002124947,3.642524354087251,94.1973739940703,5.142857142857143,-6.207051280876726
141,1.1578255871243226,2.865492328922802,63.70646968098061,183,185.8719119932817
0,0,0,100,0,-4.033883960620926
951,2.780945696990964,2.2049618754978946,52.32730169568681,769.1428571428571,795.2964785337431
582,0.2857984678845021,14.638971315529178,37.79465483640352,678,673.3992636084425
107,1.9408670415381823,0.7829181494661922,45.462633451957295,58.714285714285715,66.71330709662134
1221,6.083100836986848,4.13281360071385,15.568496689052742,780.7142857142857,811.3484782760185
996,4.715909090909091,2.735576053535902,10.173629951166577,874.5714285714286,912.2712304473049
223,0.09254609667124555,14.442500331696962,79.3862776966963,174.71428571428572,145.70396333500815
6,0.8391608391608392,1.3869625520110958,78.36338418862691,5,2.5744917475850615
11,0.9683098591549296,0.8718395815170008,78.20401046207498,6.142857142857143,5.074864459671935
0,0,1.7950391644908616,55.71148825065274,127.85714285714286,132.84486889478922
47,7.629870129870129,1.96078431372549,47.511312217194565,32,37.72766166530751
21,2.287581699346405,0.6389776357827476,0,17.571428571428573,34.22584621659764
0,0,3.2949583167923775,49.14648670107186,49.857142857142854,50.094066101614416
1,0.09250693802035154,6.284658040665435,89.0018484288355,3.2857142857142856,-13.505066018091004
454,1.6746587974917004,2.2783340589174284,40.15745174865767,609.4285714285714,632.4738196549067
1374,3.2287627775819527,0.43934530720025494,59.57112613535478,1127.857142857143,1168.399183665939
0,0,2.05096081046977,51.205519702923894,3287.5714285714284,3394.0841346219627
3595,1.2311475185271434,3.459416303844059,62.87301377880169,3319.285714285714,3421.3706967113185
0,0,0,100,0,-4.033883960620926
0,0,3.057065217391304,32.30298913043478,9.428571428571429,12.469772017403795
14,2.5594149908592323,2.3172905525846703,47.593582887700535,24.571428571428573,27.52393007824879
53312,1.944239508484349,4.630600484159291,28.275560830962444,46829.57142857143,48329.86630393728
502,0.17596438649070228,15.471662461903446,0.4811275530377519,376.57142857142856,368.0742028234012
430,2.85335102853351,6.103225806451613,72.13548387096775,361.7142857142857,361.27372716265626
0,0,10.576923076923077,85.57692307692307,0,-26.58643954795216
3288,2.102422773689023,1.2506340846322934,44.28948077079641,3671.571428571429,3794.4524321966846
111,0.17982406402384693,15.800963808661342,27.638345353989457,89.85714285714286,65.70016555098734
0,0,1.7514595496246872,27.773144286905755,10.714285714285714,17.900767439922465
1,1.2987012987012987,0,65.38461538461539,0.42857142857142855,4.075411781034891
1253,3.4032266826009017,3.619552940558431,29.60783798691918,1056.428571428571,1093.3205965591237
7,2.287581699346405,1.9169329073482428,76.6773162939297,2.4285714285714284,-0.5340944921469042
0,0,0,92.90780141843972,0,-2.550041306677329
0,0,2.485705209656925,80.20965692503177,0,-5.902614425468217
51,1.3016845329249618,1.2093726379440666,23.02847064751827,77.14285714285714,89.1858349771367
0,0,2.825947334617855,32.177263969171484,67.14285714285714,72.61760232454034
218,2.1280749707145645,0.688204932135347,45.947237621869625,216.8571428571429,230.11004881548556
1036,2.947536132923638,2.1722308202520453,51.409462745965065,795,822.3074265845906
0,0,0,100,0,-4.033883960620926
0,0,0.546448087431694,98.46994535519126,1.4285714285714286,-3.56049905763733
1447,2.3840514045638024,4.9708731614688935,45.41051140935277,1332.857142857143,1371.6963295299731
2334,4.1663691538736165,4.057990883229942,53.255989306645645,2156,2222.351570064913
11,0.04314063848144953,6.825042141989101,91.59120310478654,10.285714285714286,-8.145162214765218
1452,3.175922482993941,0.3985499565410951,32.977888957198275,3836,3968.925046494712
0,0,0,100,0,-4.033883960620926
3,0.16411378555798686,4.314582195521573,84.3801201529219,2.5714285714285716,-8.489100607732112
29,0.6521250281088374,2.4575513851653263,89.72296693476318,37,30.57337091537563
10,0.1156336725254394,1.3975513975513976,97.72464772464772,6,-0.706486920688981
122,2.5929861849096705,2.6724673710379117,37.39382639320489,114.57142857142856,121.69283028446273
6914,2.819152623230894,12.042115281660818,77.61743302996054,5623.285714285715,5775.849785307633
25,7.142857142857142,0,6.666666666666667,34.142857142857146,53.06576061357879
232,1.5204141817943508,0.21948228003356787,41.411141953392296,454.57142857142856,477.3214577191879
0,0,6.284658040665435,89.0018484288355,2.857142857142857,-13.977615778628504
145,2.1364373066155884,4.818234275822274,43.09001731102135,146.57142857142858,148.18918739522425
5,0.05604752830400179,2.812009858839346,91.17185749495856,11.428571428571429,2.8279385185809165
988,2.7448256702319767,1.9468404402022552,48.02476813671146,903.5714285714286,935.5429883419683
1494,3.7038873462911543,3.0839110686110445,27.379870906048293,1003.8571428571428,1040.9247834453054
314,0.8868803841265358,4.233041238556511,64.74705338895265,286.42857142857144,289.00071855787456
413,0.9569932338492908,3.6838118845968464,66.03777915490372,340,345.3686267264525
11,1.0175763182238668,0.27472527472527475,47.8937728937729,30.571428571428573,38.08707087635665
0,0,11.329302121375402,60.01955736494442,296.57142857142856,283.0119783661972
97,0.30217127192299303,6.102863531896391,90.68886266227716,91.85714285714286,78.0582742488756
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
0,0,6.153846153846154,88.46153846153845,0.5714285714285714,-15.907249947247067
0,0,0,95.77464788732394,0,-3.1498481259474858
8,0.6451612903225806,27.003205128205128,43.02884615384615,20.714285714285715,-35.80699935627061
0,0,6.081871345029239,93.56725146198828,0,-17.39120478623423
2439,3.2357779664614736,1.9366446057957976,35.46488466234017,2554.5714285714284,2642.2350582257
140,1.6581783726163688,1.234999417453105,86.44995922171734,117,117.10501131628885
284,0.4488699225541331,0.6655757308745319,80.04374232935771,297,305.19159919663144
178,0.28784889550114817,15.75561145510836,27.559017027863774,103,79.42553385770199
0,0,0.36101083032490977,10.469314079422382,26.428571428571427,41.10016812012752
0,0,5.369807497467072,86.52482269503547,4,-10.068215281757093
0,0,0.5235602094240838,61.78010471204188,3,5.792907503274042
30,2.1111893033075297,1.171605789110958,45.14128187456926,42.285714285714285,48.94181645771104
0,0,1.2093726379440666,23.02847064751827,77.14285714285714,88.76015515223028
1,0.1148105625717566,8.486238532110093,90.25229357798165,0.8571428571428571,-21.58816549999641
3721,3.2816234378996203,3.4702416531466143,39.828366493040726,3620.142857142858,3737.3296684745674
32,0.43366309798075614,2.455808932667656,42.96316286600999,83.42857142857143,88.20492180504597
375,8.115126595974898,0.38030424339471575,34.927942353883104,266.57142857142856,286.4243485628948
310,2.9631045689160773,0.6869662086891942,47.0386186409209,238.71428571428572,252.71497057492653
1,0.00768108149627467,4.654377880184332,92.19662058371736,22.571428571428573,9.643459128136367
56,1.1824324324324325,1.1477462437395658,95.84724540901504,21.285714285714285,16.41438143039615
423,0.6874136670187698,7.716517640982601,46.35720972271539,957.5714285714286,977.0001488122614
0,0,0,26.046511627906977,3.4285714285714284,14.977182500196847
0,0,1.7618884707492302,41.56688333903523,22.428571428571427,27.07908076462656
0,0,0,100,0,-4.033883960620926
40,0.718132854578097,0.6060606060606061,80.60606060606061,38.285714285714285,38.30536701906634
0,0,0,100,0,-4.033883960620926
0,0,0.546448087431694,98.36065573770492,1.2857142857142858,-3.685065929623893
788,2.701405553651011,1.1048801655651246,59.917217437746174,886.1428571428571,917.0893226957451
14,1.2173913043478262,0.859106529209622,80.9278350515464,6.142857142857143,4.617218831374044
283,3.9892867211728222,1.1928968415344992,37.98291988613258,337.14285714285717,355.3031868339146
0,0,0,100,0,-4.033883960620926
1,0.08904719501335707,2.669039145907474,88.96797153024912,1.1428571428571428,-6.969681203507256
18,0.9703504043126684,1.9220501868659905,69.99466097170315,19,17.52311427452939
44,125.71428571428572,0,13.924050632911392,7.428571428571429,62.752950333434804
5,0.5753739930955121,4.233409610983982,43.1350114416476,15.142857142857142,13.445078085732009
0,0,1.2048192771084338,97.59036144578312,0.14285714285714285,-6.295006093302158
5,0.2730748225013654,4.302832244008715,84.15032679738562,3,-7.934686181876535
52,1.077273668945515,2.664480426316868,37.79463004714081,104.28571428571428,110.51746009685263
0,0,2.932551319648094,96.7741935483871,0,-10.448547003015499
18,1.8575851393188856,0.8105369807497468,0,18.285714285714285,34.40763870650237
1,0.06523157208088715,1.434159061277705,97.1316818774446,0.8571428571428571,-5.994983965764642
1166,3.152799935105319,1.9581116149833548,47.14671419958583,923.2857142857144,956.1785693622799
2424,5.794884054506335,2.9308085144845664,26.985131287567228,1257,1303.3119514632642
616,0.6210741760180676,0.12825779817433042,92.46986442749927,769.4285714285714,791.5068416174413
128,1.76017601760176,1.7972972972972974,65.81081081081082,116.28571428571428,119.35998375329879
0,0,0,13.580246913580249,1.5714285714285714,15.668772647698868
29,5.132743362831858,2.356902356902357,49.15824915824915,14.857142857142858,17.916920358893172
12,1.2944983818770228,0,94.88817891373802,11.428571428571429,9.253561836929538
683,1.3429813005092712,0.626697710516104,78.18587504850602,534.7142857142857,551.2946088840587
0,0,0,95.77464788732394,0,-3.1498481259474858
0,0,1.8382352941176472,82.59803921568627,10.714285714285714,6.220419270745213
18,2.5787965616045847,1.11731843575419,25.27932960893855,21.285714285714285,31.708931527254844
0,0,6.081871345029239,93.56725146198828,0,-17.39120478623423
2632,3.3823812889545715,1.966512113565453,35.4655860380126,2597,2685.9981432934655
1212,3.0842049011374915,3.643634747833815,29.44777703720161,1197.7142857142858,1239.0024236913666
496,9.99596936719065,3.646024184683034,47.59985342616343,161.85714285714286,168.4250357745557
0,0,2.485705209656925,80.20965692503177,0,-5.902614425468217
0,0,8.486238532110093,90.25229357798165,0.8571428571428571,-21.625711110270455
0,0,0,100,0,-4.033883960620926
703,1.8784235136940548,2.108686529584557,51.11466638690726,901.7142857142856,932.3052869985194
250,3.2146071750032146,2.7781238320667745,58.92612433038495,264.85714285714283,272.23480011777076
2,0.2103049421661409,1.5739769150052465,87.09338929695699,3.857142857142857,-1.0892422601336076
0,0,0,100,0,-4.033883960620926
38,0.6000315806095058,1.773661905509339,28.629728457071103,62.57142857142857,71.38214964158564
2613,1.0867666508621765,4.8265590349350544,83.96715092717166,2549.4285714285716,2619.090480792888
4,0.01566968308065969,6.819161019936548,91.5122791900043,9.857142857142858,-8.56571328441447
791,2.6403631751118235,1.0862141858271814,58.720608800286186,901.1428571428572,932.8452705611547
764,10.356513487867696,1.216066822257708,35.81869549195431,406.42857142857144,429.28703261510003
0,0,0,100,0,-4.033883960620926
12,0.6406833956219967,1.909814323607427,69.54907161803715,20,18.57014208261709
71,6.787762906309751,3.043867502238138,24.082363473589975,45,53.15209025646266
5,0.05771672630728385,1.3959390862944163,97.78495616059068,4.428571428571429,-2.355906142816086
0,0,1.3392857142857142,97.02380952380952,0.2857142857142857,-6.35411696922985
0,0,3.7037037037037033,87.96296296296296,0.7142857142857143,-9.732177025331197
60,7.682458386683738,1.6646848989298455,37.45541022592152,48.57142857142857,57.666793353075015
0,0,0,93.75,0.14285714285714285,-2.5788149778021854
0,0,6.017191977077363,93.98280802292264,0,-17.32178305988173
289,1.791581427065898,1.9305724725943971,81.40073081607795,304.57142857142856,310.10252889460946
5,0.324254215304799,4.0077569489334195,70.20038784744666,13.857142857142858,6.9189206372498315
1244,0.4965175916502026,11.27451953818475,59.72302205418029,402.7142857142857,392.9112861549538
20,3.3670033670033668,2.2801302931596092,51.302931596091206,16.142857142857142,18.40326336014887
0,0,6.015037593984962,87.96992481203007,1,-15.026519901553833
1086,0.5278045082086723,2.5337935835702265,88.47005472723404,1175.857142857143,1205.9435712406894
44953,1.5548623995373425,4.437383624475789,31.475605033519216,49344.142857142855,50924.64596040985
19,1.5019762845849802,26.86915887850467,44.781931464174455,22.285714285714285,-33.94776366132494
349,1.206110035941388,1.717602868362643,57.732627625064026,534.7142857142857,552.8918031449114
0,0,10.576923076923077,85.57692307692307,0,-26.58643954795216
0,0,0,68.75,0.42857142857142855,2.94659566541089
0,0,0.3184713375796179,9.872611464968154,12.428571428571429,26.879453308041874
45305,2.790947240285742,3.9998465769581366,66.34419860133323,38078.28571428572,39292.1269414503
2324,18.456162642947906,2.406811477607938,77.26602306248324,332,343.5730279151117
208,0.19294632752639096,8.114063512637719,0,275.14285714285717,281.2905612928454
38,0.9422266303000248,1.2773274379759274,23.97445345124048,46.57142857142857,57.15549445303522
28,0.03298425002061515,5.46533674058198,92.0463511428807,18.857142857142858,3.88939592517044
0,0,2.448869752421959,43.406889128094726,56.142857142857146,59.82740786702575
119,0.9469998408403628,2.7670476941269215,62.35711470240442,104.42857142857144,105.23532180506267
0,0,0,100,0,-4.033883960620926
865,1.3866623917922412,7.7049569135900065,45.96568898727172,973.2857142857144,993.556272804568
0,0,0,100,0,-4.033883960620926
0,0,0,100,0,-4.033883960620926
815,3.3997997663941266,4.050510348166378,14.422882962843426,955.8571428571428,991.6620597870799
1,0.05458515283842794,0.5455537370430987,98.25422804146208,1.2857142857142858,-3.64278624209193
22753,3.1616143088997086,2.780378143280663,61.53293903560937,22419.428571428572,23135.815919478617
8,1.0854816824966078,1.342281879194631,80.40268456375838,6.142857142857143,3.5158566725032676
22,1.16710875331565,1.8877818563188251,70.68694284216046,18.428571428571427,16.93573279066513
65,5.819158460161146,2.961082910321489,24.957698815566836,51.142857142857146,59.1919348823523
235,1.3124092482966605,3.3239622953530676,61.964610550686295,218.28571428571428,221.5943909361404
120,1.6844469399213924,4.845389287686361,45.88625069022639,130,130.28850831486986
287,0.650365972489746,3.6675972622478383,66.2936779538905,325,329.7735851150379
0,0,6.017191977077363,93.98280802292264,0,-17.32178305988173
0,0,0,13.580246913580249,0,14.047013563358497
25,1.616031027795734,4.007633587786259,69.21119592875317,15.714285714285714,9.465243548216003
4,0.19258545979778527,0.5285920230658337,93.94521864488226,4.857142857142857,1.0307034865190143
283,0.3873475588891474,7.426647033158813,0,699,720.4486493131983
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
1053,0.5090793061437605,2.5300990394281784,89.12682722694412,1141.571428571429,1170.4251337047199
532,1.0217408004916648,0.6197718631178707,79.30418250950571,561.8571428571429,578.9845276794927
13,1.0124610591900312,26.83114880493446,45.56669236700077,19.857142857142858,-36.68649905881995
0,0,4.285714285714286,32.857142857142854,0.2857142857142857,-0.052171546223843235
3604,4.319996164265337,1.9464552453177064,41.94185912903596,2833.285714285714,2928.851868219283
92,0.49942999837142393,3.8135364338572897,90.3203154540053,91.42857142857144,83.29214163092797
65,0.1047407264172226,15.736522704956297,27.587206026753375,87.71428571428571,63.63061063979425
0,0,1.7514595496246872,27.773144286905755,0,6.843319137601762
1439,3.463714045011433,3.6688069979527262,29.971617345989205,1251,1293.9484540105675
0,0,2.406811477607938,77.26602306248324,332,337.5374517954197
4144,3.3286744742718524,3.5191778479143023,40.31545888462196,3804.142857142858,3927.0180849604785
0,0,2.448869752421959,43.406889128094726,44.285714285714285,47.5904984124575
259,3.1178524136270616,2.7434041559654445,59.92295120242821,261.42857142857144,268.5401541210205
0,0,1.660696841419733,27.417779225008143,152.85714285714286,164.89002122275926
0,0,0,85.71428571428571,0.42857142857142855,-0.6027029684417041
3,0.04131093362709997,4.528561596696489,93.59944941500343,4.142857142857143,-9.353690221565934
0,0,14.526961450366862,37.74408944446601,441.57142857142856,429.5861434457195
5,0.5219206680584552,1.557632398753894,87.33125649013499,4.571428571428571,-0.260427176315277
854,3.8874726875455208,0.5652440627464727,76.9608272719306,669.7142857142857,691.8554364526683
0,0,0,100,0,-4.033883960620926
61,1.0823278921220725,0.5968053361418291,80.34053010356328,41.857142857142854,42.188212802678194
0,0,5.633802816901409,44.014084507042256,5.142857142857143,-0.6328006876793939
0,0,0,100,0,-4.033883960620926
1335,4.143132021600149,1.0251214351700093,54.6473165062431,1042.857142857143,1080.5898083345644
193,0.07976656912827125,14.418395285547328,79.96729286513676,198.42857142857144,170.11031701840588
6,0.8053691275167786,1.3315579227696404,79.89347536617842,6.285714285714286,3.7041495838511764
568,6.860731972460441,1.3111789307109756,34.50887306431559,369.42857142857144,390.00288512889654
86,7.2758037225042305,2.8391167192429023,24.13249211356467,56.285714285714285,65.44337538925424
0,0,1.1904761904761905,96.42857142857144,0.2857142857142857,-5.8698265897793505
47,1.021073213121877,2.3655913978494625,87.22580645161291,43.57142857142857,38.22070458289306
0,0,2.923976608187134,96.49122807017544,0.14285714285714285,-10.221182065233092
0,0,0,86.78414096916299,1,-0.23680944968123097
3,0.2742230347349177,6.198723792160438,88.96991795806746,3.142857142857143,-13.378643066609563
960,2.3826661040927255,1.9854064143899544,47.19643160165814,969.7142857142856,1003.7659394160536
555,1.87373396353815,6.021541010770505,68.92792046396023,411.2857142857143,412.98106687997756
0,0,0,93.75,0.14285714285714285,-2.5788149778021854
3036,1.3983823719070694,0.9352968965767862,71.79391670906315,3702.714285714286,3821.37032527884
31,1.7543859649122806,1.557285873192436,81.92436040044494,15.857142857142858,12.921873645573093
49,0.36997885835095135,2.1590310689836754,90.41600842548708,55.57142857142857,50.22403318880646
0,0,1.880257298367145,16.476991588322612,0,8.895346462073125
87,0.8702610783234971,6.307021023403411,50.317334391114635,73,66.73598790179219
0,0,3.763440860215054,0,11.285714285714286,19.437192117147447
0,0,4.12573673870334,35.952848722986246,0,-0.6079732579835371
1041,0.5007287262442459,2.5280226670112667,89.74480467889995,1120,1148.035798988725
445,0.8460076045627377,0.6164577245734754,79.70968045998681,568,585.1898357641744
0,0,10,80,0,-24.024888607331977
98,12.452350698856415,1.0169491525423728,23.27683615819209,40,54.91309241813688
314,0.934690718580699,2.822342809956353,61.4810664150053,269.42857142857144,275.56561033512594
10,2.5906735751295336,5.555555555555555,29.545454545454547,11.571428571428571,10.065195449494965
